Index Number,Student Name,English,Mathematics,Science,Social Studies,Ghanaian Language,French,ICT,BDT,RME,English Grade,Mathematics Grade,Science Grade,Social Studies Grade,Ghanaian Language Grade,French Grade,ICT Grade,BDT Grade,RME Grade,Aggregate,Raw Score
STU281,Student 281,79,48,47,47,12,69,80,10,86,2,8,8,8,9,4,1,9,1,28,478
STU282,Student 282,61,85,63,72,10,48,44,99,99,5,1,5,3,9,8,9,1,1,16,581
STU283,Student 283,5,1,36,61,0,94,39,96,75,9,9,9,5,9,1,9,1,2,34,407
STU284,Student 284,35,50,57,99,99,42,27,87,39,9,7,6,1,1,9,9,1,9,25,535
STU285,Student 285,21,58,96,48,15,40,94,76,83,9,6,1,8,9,9,1,2,1,26,531
STU286,Student 286,78,39,9,79,75,30,31,35,48,2,9,9,2,2,9,9,9,8,32,424
STU287,Student 287,22,0,38,25,1,13,57,24,100,9,9,9,9,9,9,6,9,1,43,280
STU288,Student 288,75,96,31,37,70,41,26,25,29,2,1,9,9,3,9,9,9,9,33,430
STU289,Student 289,63,94,77,67,85,79,3,59,19,5,1,2,4,1,2,9,6,9,15,546
STU290,Student 290,68,6,86,57,91,73,43,29,11,4,9,1,6,1,3,9,9,9,24,464
STU291,Student 291,17,48,25,58,10,13,55,69,78,9,8,9,6,9,9,6,4,2,38,373
STU292,Student 292,98,21,78,59,74,82,58,96,12,1,9,2,6,3,1,6,1,9,20,578
STU293,Student 293,41,31,34,86,61,57,11,77,71,9,9,9,1,5,6,9,2,3,33,469
STU294,Student 294,66,57,17,46,20,23,67,71,32,4,6,9,8,9,9,4,3,9,34,399
STU295,Student 295,70,60,42,78,17,97,67,1,47,3,5,9,2,9,1,4,9,8,24,479
STU296,Student 296,51,55,62,65,70,45,57,75,40,7,6,5,4,3,8,6,2,9,27,520
STU297,Student 297,73,41,20,48,39,58,26,23,61,3,9,9,8,9,6,9,9,5,40,389
STU298,Student 298,71,43,95,70,12,30,59,40,72,3,9,1,3,9,9,6,9,3,25,492
STU299,Student 299,29,20,40,40,73,20,80,85,86,9,9,9,9,3,9,1,1,1,38,473
STU300,Student 300,9,36,95,69,86,73,66,9,30,9,9,1,4,1,3,4,9,9,27,473
STU301,Student 301,81,45,73,85,54,65,78,37,88,1,8,3,1,7,4,2,9,1,16,606
STU302,Student 302,44,14,68,82,56,0,31,87,45,9,9,4,1,6,9,9,1,8,30,427
STU303,Student 303,65,21,76,3,0,45,96,52,75,4,9,2,9,9,8,1,7,2,27,433
STU304,Student 304,99,68,99,20,40,53,38,64,37,1,4,1,9,9,7,9,5,9,27,518
STU305,Student 305,66,56,51,4,24,78,79,15,79,4,6,7,9,9,2,2,9,2,30,452
STU306,Student 306,1,94,4,87,32,91,16,99,17,9,1,9,1,9,1,9,1,9,22,441
STU307,Student 307,91,29,81,96,53,78,47,46,93,1,9,1,1,7,2,8,8,1,15,614
STU308,Student 308,6,94,85,5,65,84,87,89,45,9,1,1,9,4,1,1,1,8,22,560
STU309,Student 309,40,80,37,92,5,20,95,64,84,9,1,9,1,9,9,1,5,1,22,517
STU310,Student 310,17,96,3,28,29,58,11,4,21,9,1,9,9,9,6,9,9,9,43,267
STU311,Student 311,30,66,53,14,70,42,9,77,1,9,4,7,9,3,9,9,2,9,34,362
STU312,Student 312,82,60,28,97,80,12,58,5,77,1,5,9,1,1,9,6,9,2,19,499
STU313,Student 313,33,57,17,85,45,79,38,95,46,9,6,9,1,8,2,9,1,8,28,495
STU314,Student 314,63,57,31,39,6,35,89,99,22,5,6,9,9,9,9,1,1,9,31,441
STU315,Student 315,90,42,86,25,35,94,38,35,50,1,9,1,9,9,1,9,9,7,28,495
STU316,Student 316,83,35,69,85,69,100,82,73,95,1,9,4,1,4,1,1,3,1,17,691
STU317,Student 317,60,90,11,54,10,81,18,38,75,5,1,9,7,9,1,9,9,2,25,437
STU318,Student 318,73,12,39,49,85,70,76,83,62,3,9,9,8,1,3,2,1,5,31,549
STU319,Student 319,59,95,32,50,28,96,13,63,46,6,1,9,7,9,1,9,5,8,29,482
STU320,Student 320,21,36,16,57,32,97,96,32,14,9,9,9,6,9,1,1,9,9,35,401
STU321,Student 321,19,83,100,77,52,35,23,31,73,9,1,1,2,7,9,9,9,3,23,493
STU322,Student 322,9,25,20,13,10,8,44,3,70,9,9,9,9,9,9,9,9,3,48,202
STU323,Student 323,4,72,56,65,84,47,4,76,60,9,3,6,4,1,8,9,2,5,25,468
STU324,Student 324,46,90,63,80,20,19,59,11,10,8,1,5,1,9,9,6,9,9,30,398
STU325,Student 325,43,5,75,0,80,78,70,83,38,9,9,2,9,1,2,3,1,9,31,472
STU326,Student 326,4,93,64,68,97,84,36,67,30,9,1,5,4,1,1,9,4,9,21,543
STU327,Student 327,4,7,56,77,1,61,7,85,49,9,9,6,2,9,5,9,1,8,32,347
STU328,Student 328,29,77,67,79,15,51,17,85,4,9,2,4,2,9,7,9,1,9,25,424
STU329,Student 329,42,17,46,86,65,46,67,64,67,9,9,8,1,4,8,4,5,4,35,500
STU330,Student 330,51,82,38,45,18,4,34,9,34,7,1,9,8,9,9,9,9,9,43,315
STU331,Student 331,0,15,8,72,74,94,52,30,100,9,9,9,3,3,1,7,9,1,32,445
STU332,Student 332,94,46,82,2,18,54,67,81,90,1,8,1,9,9,7,4,1,1,21,534
STU333,Student 333,66,37,85,63,28,51,4,7,81,4,9,1,5,9,7,9,9,1,27,422
STU334,Student 334,36,62,55,50,49,68,98,59,64,9,5,6,7,8,4,1,6,5,32,541
STU335,Student 335,35,73,72,57,92,76,32,63,14,9,3,3,6,1,2,9,5,9,24,514
STU336,Student 336,21,28,67,85,22,41,78,2,28,9,9,4,1,9,9,2,9,9,34,372
STU337,Student 337,27,70,59,7,42,1,3,56,62,9,3,6,9,9,9,9,6,5,38,327
STU338,Student 338,35,83,51,20,4,79,22,16,72,9,1,7,9,9,2,9,9,3,31,382
STU339,Student 339,12,39,34,76,12,56,36,4,40,9,9,9,2,9,6,9,9,9,44,309
STU340,Student 340,40,67,62,68,84,46,48,75,86,9,4,5,4,1,8,8,2,1,24,576
STU341,Student 341,79,51,90,60,23,90,22,89,4,2,7,1,5,9,1,9,1,9,17,508
STU342,Student 342,64,63,55,44,5,90,68,21,37,5,5,6,9,9,1,4,9,9,30,447
STU343,Student 343,30,7,32,68,92,89,41,44,61,9,9,9,4,1,1,9,9,5,33,464
STU344,Student 344,37,74,60,50,72,27,73,32,13,9,3,5,7,3,9,3,9,9,30,438
STU345,Student 345,87,62,12,20,80,67,7,16,62,1,5,9,9,1,4,9,9,5,29,413
STU346,Student 346,11,25,78,26,26,33,17,97,20,9,9,2,9,9,9,9,1,9,39,333
STU347,Student 347,85,25,67,39,9,25,83,17,98,1,9,4,9,9,9,1,9,1,25,448
STU348,Student 348,11,9,26,95,97,49,99,42,10,9,9,9,1,1,8,1,9,9,30,438
STU349,Student 349,98,52,40,63,66,22,58,70,23,1,7,9,5,4,9,6,3,9,29,492
STU350,Student 350,52,20,78,14,43,91,81,14,1,7,9,2,9,9,1,1,9,9,29,394
STU351,Student 351,39,49,49,19,53,13,65,57,90,9,8,8,9,7,9,4,6,1,39,434
STU352,Student 352,70,7,48,13,93,58,65,95,6,3,9,8,9,1,6,4,1,9,31,455
STU353,Student 353,70,28,68,57,28,7,15,93,55,3,9,4,6,9,9,9,1,6,29,421
STU354,Student 354,45,47,92,23,42,4,21,64,73,8,8,1,9,9,9,9,5,3,34,411
STU355,Student 355,31,100,59,12,11,51,92,55,53,9,1,6,9,9,7,1,6,7,32,464
STU356,Student 356,95,75,10,44,92,74,34,3,73,1,2,9,9,1,3,9,9,3,25,500
STU357,Student 357,30,28,84,98,25,11,18,91,95,9,9,1,1,9,9,9,1,1,22,480
STU358,Student 358,41,43,76,65,28,26,98,51,58,9,9,2,4,9,9,1,7,6,31,486
STU359,Student 359,95,61,74,61,3,43,2,61,42,1,5,3,5,9,9,9,5,9,28,442
STU360,Student 360,34,80,27,99,100,26,83,100,56,9,1,9,1,1,9,1,1,6,22,605
STU361,Student 361,35,4,43,1,27,91,63,77,49,9,9,9,9,9,1,5,2,8,39,390
STU362,Student 362,15,44,3,78,41,22,29,29,3,9,9,9,2,9,9,9,9,9,47,264
STU363,Student 363,16,18,73,6,48,92,46,84,34,9,9,3,9,8,1,8,1,9,32,417
STU364,Student 364,33,5,86,22,68,48,31,79,79,9,9,1,9,4,8,9,2,2,32,451
STU365,Student 365,49,95,80,95,91,67,55,39,58,8,1,1,1,1,4,6,9,6,16,629
STU366,Student 366,75,24,95,22,26,90,65,34,70,2,9,1,9,9,1,4,9,3,25,501
STU367,Student 367,42,57,25,18,43,96,78,97,48,9,6,9,9,9,1,2,1,8,35,504
STU368,Student 368,57,99,15,53,13,4,86,45,56,6,1,9,7,9,9,1,8,6,30,428
STU369,Student 369,3,54,24,79,72,82,97,93,5,9,7,9,2,3,1,1,1,9,29,509
STU370,Student 370,85,32,24,85,78,7,5,97,70,1,9,9,1,2,9,9,1,3,23,483
STU371,Student 371,79,77,45,53,75,44,47,67,33,2,2,8,7,2,9,8,4,9,25,520
STU372,Student 372,63,31,68,39,99,74,32,63,83,5,9,4,9,1,3,9,5,1,29,552
STU373,Student 373,9,70,13,69,39,89,17,87,44,9,3,9,4,9,1,9,1,9,27,437
STU374,Student 374,31,17,67,50,78,85,70,40,13,9,9,4,7,2,1,3,9,9,32,451
STU375,Student 375,48,57,34,67,17,89,38,23,69,8,6,9,4,9,1,9,9,4,32,442
STU376,Student 376,91,47,73,62,76,69,13,41,30,1,8,3,5,2,4,9,9,9,23,502
STU377,Student 377,35,82,4,8,32,2,67,29,21,9,1,9,9,9,9,4,9,9,41,280
STU378,Student 378,32,68,7,58,47,92,36,23,99,9,4,9,6,8,1,9,9,1,30,462
STU379,Student 379,85,7,35,16,49,19,33,37,87,1,9,9,9,8,9,9,9,1,37,368
STU380,Student 380,43,60,12,39,93,55,7,79,57,9,5,9,9,1,6,9,2,6,35,445
STU381,Student 381,86,84,80,55,71,24,62,90,63,1,1,1,6,3,9,5,1,5,13,615
STU382,Student 382,17,22,36,71,26,84,83,99,24,9,9,9,3,9,1,1,1,9,32,462
STU383,Student 383,1,79,53,62,20,44,1,20,55,9,2,7,5,9,9,9,9,6,38,335
STU384,Student 384,66,70,96,32,7,92,94,80,100,4,3,1,9,9,1,1,1,1,19,637
STU385,Student 385,5,61,1,42,58,67,19,54,21,9,5,9,9,6,4,9,7,9,42,328
STU386,Student 386,71,30,47,89,68,66,48,25,91,3,9,8,1,4,4,8,9,1,26,535
STU387,Student 387,75,67,58,39,65,45,66,38,4,2,4,6,9,4,8,4,9,9,29,457
STU388,Student 388,59,47,23,24,18,75,100,21,20,6,8,9,9,9,2,1,9,9,35,387
STU389,Student 389,9,41,63,30,48,11,100,15,6,9,9,5,9,8,9,1,9,9,41,323
STU390,Student 390,14,65,29,75,44,55,97,79,48,9,4,9,2,9,6,1,2,8,27,506
STU391,Student 391,79,98,53,97,86,24,81,17,3,2,1,7,1,1,9,1,9,9,13,538
STU392,Student 392,86,100,64,27,45,24,71,93,12,1,1,5,9,8,9,3,1,9,20,522
STU393,Student 393,57,42,23,14,47,72,32,57,19,6,9,9,9,8,3,9,6,9,42,363
STU394,Student 394,55,38,7,22,21,60,87,84,0,6,9,9,9,9,5,1,1,9,35,374
STU395,Student 395,1,88,95,63,37,27,45,82,83,9,1,1,5,9,9,8,1,1,18,521
STU396,Student 396,44,30,91,71,19,12,16,5,37,9,9,1,3,9,9,9,9,9,40,325
STU397,Student 397,36,40,26,94,22,87,96,94,90,9,9,9,1,9,1,1,1,1,30,585
STU398,Student 398,70,87,33,42,56,34,38,56,14,3,1,9,9,6,9,9,6,9,34,430
STU399,Student 399,39,53,100,81,11,58,61,87,38,9,7,1,1,9,6,5,1,9,24,528
STU400,Student 400,24,58,3,90,40,96,47,82,47,9,6,9,1,9,1,8,1,8,27,487
STU401,Student 401,41,2,31,5,27,91,49,37,99,9,9,9,9,9,1,8,9,1,38,382
STU402,Student 402,93,64,31,79,62,46,70,84,87,1,5,9,2,5,8,3,1,1,19,616
STU403,Student 403,87,50,24,5,59,14,1,50,90,1,7,9,9,6,9,9,7,1,33,380
STU404,Student 404,77,86,44,90,86,51,74,6,48,2,1,9,1,1,7,3,9,8,17,562
STU405,Student 405,15,11,93,45,39,48,14,35,54,9,9,1,8,9,8,9,9,7,42,354
STU406,Student 406,97,93,74,14,62,82,11,15,87,1,1,3,9,5,1,9,9,1,16,535
STU407,Student 407,100,11,28,10,40,1,65,5,68,1,9,9,9,9,9,4,9,4,36,328
STU408,Student 408,100,13,77,32,63,56,100,85,10,1,9,2,9,5,6,1,1,9,23,536
STU409,Student 409,86,96,98,23,0,20,63,97,86,1,1,1,9,9,9,5,1,1,14,569
STU410,Student 410,93,22,81,69,72,84,76,2,98,1,9,1,4,3,1,2,9,1,17,597
STU411,Student 411,13,73,88,95,84,33,23,71,81,9,3,1,1,1,9,9,3,1,16,561
STU412,Student 412,23,98,5,45,30,73,96,79,19,9,1,9,8,9,3,1,2,9,30,468
STU413,Student 413,22,53,7,58,46,11,67,87,74,9,7,9,6,8,9,4,1,3,35,425
STU414,Student 414,51,51,65,28,76,40,42,60,99,7,7,4,9,2,9,9,5,1,30,512
STU415,Student 415,33,19,6,67,7,35,27,71,44,9,9,9,4,9,9,9,3,9,43,309
STU416,Student 416,91,21,24,36,71,26,75,76,15,1,9,9,9,3,9,2,2,9,32,435
STU417,Student 417,38,31,43,3,54,62,97,98,68,9,9,9,9,7,5,1,1,4,38,494
STU418,Student 418,97,24,98,84,79,73,97,83,92,1,9,1,1,2,3,1,1,1,14,727
STU419,Student 419,94,37,77,61,3,84,86,88,2,1,9,2,5,9,1,1,1,9,19,532
STU420,Student 420,3,51,100,94,29,15,67,29,7,9,7,1,1,9,9,4,9,9,31,395
STU421,Student 421,93,31,58,20,30,47,49,6,85,1,9,6,9,9,8,8,9,1,34,419
STU422,Student 422,9,53,18,31,13,55,32,78,26,9,7,9,9,9,6,9,2,9,42,315
STU423,Student 423,27,56,64,11,59,82,29,48,49,9,6,5,9,6,1,9,8,8,36,425
STU424,Student 424,56,99,0,69,50,63,90,9,91,6,1,9,4,7,5,1,9,1,22,527
STU425,Student 425,97,20,76,93,49,67,18,58,57,1,9,2,1,8,4,9,6,6,23,535
STU426,Student 426,45,97,35,91,74,0,89,6,25,8,1,9,1,3,9,1,9,9,23,462
STU427,Student 427,88,92,70,98,63,74,100,97,19,1,1,3,1,5,3,1,1,9,8,701
STU428,Student 428,14,53,73,48,93,96,10,86,35,9,7,3,8,1,1,9,1,9,29,508
STU429,Student 429,92,94,96,35,6,64,92,45,51,1,1,1,9,9,5,1,8,7,18,575
STU430,Student 430,71,90,66,70,9,37,46,59,58,3,1,4,3,9,9,8,6,6,23,506
STU431,Student 431,56,26,71,35,46,71,0,60,23,6,9,3,9,8,3,9,5,9,35,388
STU432,Student 432,84,2,54,93,45,44,65,20,1,1,9,7,1,8,9,4,9,9,30,408
STU433,Student 433,36,47,65,42,53,63,25,86,54,9,8,4,9,7,5,9,1,7,36,471
STU434,Student 434,35,41,60,1,61,6,51,12,92,9,9,5,9,5,9,7,9,1,38,359
STU435,Student 435,11,39,15,40,24,74,22,12,58,9,9,9,9,9,3,9,9,6,45,295
STU436,Student 436,93,79,33,2,29,50,85,80,74,1,2,9,9,9,7,1,1,3,23,525
STU437,Student 437,79,15,1,66,98,66,31,53,55,2,9,9,4,1,4,9,7,6,29,464
STU438,Student 438,26,85,9,71,96,14,21,43,61,9,1,9,3,1,9,9,9,5,28,426
STU439,Student 439,9,57,44,95,60,50,33,32,49,9,6,9,1,5,7,9,9,8,37,429
STU440,Student 440,59,30,83,36,10,83,20,77,96,6,9,1,9,9,1,9,2,1,27,494
STU441,Student 441,70,14,49,92,7,14,72,50,39,3,9,8,1,9,9,3,7,9,31,407
STU442,Student 442,25,11,66,37,60,100,71,63,18,9,9,4,9,5,1,3,5,9,35,451
STU443,Student 443,36,26,49,5,49,99,98,6,74,9,9,8,9,8,1,1,9,3,37,442
STU444,Student 444,67,24,55,89,42,43,75,17,75,4,9,6,1,9,9,2,9,2,24,487
STU445,Student 445,72,20,61,25,26,39,87,11,21,3,9,5,9,9,9,1,9,9,36,362
STU446,Student 446,20,96,17,56,52,73,39,31,39,9,1,9,6,7,3,9,9,9,35,423
STU447,Student 447,62,35,22,78,0,68,6,45,10,5,9,9,2,9,4,9,8,9,37,326
STU448,Student 448,62,75,30,24,96,50,89,93,77,5,2,9,9,1,7,1,1,2,27,596
STU449,Student 449,97,24,74,58,77,72,82,35,49,1,9,3,6,2,3,1,9,8,22,568
STU450,Student 450,28,80,48,52,94,65,74,13,20,9,1,8,7,1,4,3,9,9,29,474
STU451,Student 451,33,7,15,3,0,53,71,30,27,9,9,9,9,9,7,3,9,9,46,239
STU452,Student 452,93,67,63,26,40,14,15,63,27,1,4,5,9,9,9,9,5,9,33,408
STU453,Student 453,26,23,27,39,89,49,73,16,80,9,9,9,9,1,8,3,9,1,38,422
STU454,Student 454,46,34,94,37,12,19,37,61,42,8,9,1,9,9,9,9,5,9,41,382
STU455,Student 455,85,74,18,59,84,31,7,8,70,1,3,9,6,1,9,9,9,3,23,436
STU456,Student 456,71,24,65,56,51,35,55,100,30,3,9,4,6,7,9,6,1,9,29,487
STU457,Student 457,42,46,96,4,28,54,62,94,99,9,8,1,9,9,7,5,1,1,29,525
STU458,Student 458,5,43,16,37,97,20,2,16,97,9,9,9,9,1,9,9,9,1,38,333
STU459,Student 459,40,53,66,0,48,41,97,84,29,9,7,4,9,8,9,1,1,9,31,458
STU460,Student 460,21,29,66,26,98,84,89,0,3,9,9,4,9,1,1,1,9,9,33,416
STU461,Student 461,12,35,25,13,36,90,67,57,5,9,9,9,9,9,1,4,6,9,41,340
STU462,Student 462,45,44,81,37,10,84,90,21,39,8,9,1,9,9,1,1,9,9,29,451
STU463,Student 463,53,12,17,64,67,24,38,84,87,7,9,9,5,4,9,9,1,1,32,446
STU464,Student 464,48,92,60,84,53,23,7,1,3,8,1,5,1,7,9,9,9,9,31,371
STU465,Student 465,70,2,58,80,60,66,53,85,100,3,9,6,1,5,4,7,1,1,21,574
STU466,Student 466,9,36,52,75,39,81,91,26,2,9,9,7,2,9,1,1,9,9,29,411
STU467,Student 467,33,90,100,1,32,68,89,22,71,9,1,1,9,9,4,1,9,3,24,506
STU468,Student 468,73,61,93,59,78,48,60,57,19,3,5,1,6,2,8,5,6,9,22,548
STU469,Student 469,59,40,92,30,13,83,93,92,70,6,9,1,9,9,1,1,1,3,27,572
STU470,Student 470,44,97,13,63,76,23,1,27,33,9,1,9,5,2,9,9,9,9,35,377
STU471,Student 471,30,24,71,83,32,99,21,65,7,9,9,3,1,9,1,9,4,9,27,432
STU472,Student 472,77,22,39,11,31,44,86,43,62,2,9,9,9,9,9,1,9,5,35,415
STU473,Student 473,79,30,3,15,33,74,95,40,26,2,9,9,9,9,3,1,9,9,33,395
STU474,Student 474,40,8,10,27,37,5,40,4,96,9,9,9,9,9,9,9,9,1,46,267
STU475,Student 475,66,31,94,14,6,49,5,15,24,4,9,1,9,9,8,9,9,9,40,304
STU476,Student 476,8,62,90,95,57,86,66,78,19,9,5,1,1,6,1,4,2,9,19,561
STU477,Student 477,70,55,69,99,41,3,65,42,68,3,6,4,1,9,9,4,9,4,22,512
STU478,Student 478,47,98,68,51,64,31,89,45,64,8,1,4,7,5,9,1,8,5,26,557
STU479,Student 479,27,39,61,94,60,80,99,43,33,9,9,5,1,5,1,1,9,9,26,536
STU480,Student 480,39,54,92,28,22,24,12,71,100,9,7,1,9,9,9,9,3,1,30,442
STU481,Student 481,44,87,16,69,70,47,92,27,64,9,1,9,4,3,8,1,9,5,27,516
STU482,Student 482,99,57,6,47,87,27,18,26,33,1,6,9,8,1,9,9,9,9,34,400
STU483,Student 483,51,73,43,84,55,77,15,63,14,7,3,9,1,6,2,9,5,9,27,475
STU484,Student 484,94,90,83,72,94,100,16,96,28,1,1,1,3,1,1,9,1,9,8,673
STU485,Student 485,79,47,97,83,69,74,41,80,78,2,8,1,1,4,3,9,1,2,15,648
STU486,Student 486,95,23,56,35,66,75,74,7,98,1,9,6,9,4,2,3,9,1,28,529
STU487,Student 487,53,1,71,10,64,38,47,26,100,7,9,3,9,5,9,8,9,1,34,410
STU488,Student 488,76,25,96,60,24,70,37,96,79,2,9,1,5,9,3,9,1,2,20,563
STU489,Student 489,39,43,0,50,93,53,33,78,24,9,9,9,7,1,7,9,2,9,37,413
STU490,Student 490,59,87,68,90,98,76,61,43,91,6,1,4,1,1,2,5,9,1,14,673
STU491,Student 491,28,68,28,78,84,63,51,3,90,9,4,9,2,1,5,7,9,1,26,493
STU492,Student 492,58,10,59,59,94,43,96,79,19,6,9,6,6,1,9,1,2,9,29,517
STU493,Student 493,50,26,3,52,99,69,79,48,73,7,9,9,7,1,4,2,8,3,35,499
STU494,Student 494,22,38,0,46,94,42,42,46,22,9,9,9,8,1,9,9,8,9,44,352
STU495,Student 495,77,9,9,45,81,33,93,1,80,2,9,9,8,1,9,1,9,1,30,428
STU496,Student 496,41,54,75,41,86,39,90,59,9,9,7,2,9,1,9,1,6,9,29,494
STU497,Student 497,86,35,45,44,83,82,16,65,79,1,9,8,9,1,1,9,4,2,29,535
STU498,Student 498,74,52,97,49,74,96,90,87,25,3,7,1,8,3,1,1,1,9,21,644
STU499,Student 499,36,88,55,78,63,56,30,66,12,9,1,6,2,5,6,9,4,9,27,484
STU500,Student 500,12,80,41,10,73,7,40,76,17,9,1,9,9,3,9,9,2,9,33,356
STU501,Student 501,83,85,85,93,17,25,15,14,69,1,1,1,1,9,9,9,9,4,17,486
STU502,Student 502,30,75,80,96,72,15,23,22,79,9,2,1,1,3,9,9,9,2,18,492
STU503,Student 503,70,12,85,21,97,36,34,73,60,3,9,1,9,1,9,9,3,5,26,488
STU504,Student 504,55,31,32,3,65,12,61,47,71,6,9,9,9,4,9,5,8,3,40,377
STU505,Student 505,69,29,15,40,51,57,6,54,83,4,9,9,9,7,6,9,7,1,38,404
STU506,Student 506,77,20,83,3,56,83,61,85,34,2,9,1,9,6,1,5,1,9,23,502
STU507,Student 507,24,58,36,72,87,25,20,32,99,9,6,9,3,1,9,9,9,1,29,453
STU508,Student 508,6,24,78,48,0,32,82,93,71,9,9,2,8,9,9,1,1,3,30,434
STU509,Student 509,35,47,94,57,16,47,8,19,48,9,8,1,6,9,8,9,9,8,40,371
STU510,Student 510,77,37,61,0,65,90,21,98,27,2,9,5,9,4,1,9,1,9,27,476
STU511,Student 511,77,76,25,26,85,20,91,17,15,2,2,9,9,1,9,1,9,9,24,432
STU512,Student 512,63,76,41,82,3,41,53,55,72,5,2,9,1,9,9,7,6,3,26,486
STU513,Student 513,87,8,5,95,71,57,45,95,69,1,9,9,1,3,6,8,1,4,24,532
STU514,Student 514,78,45,7,3,26,49,76,100,75,2,8,9,9,9,8,2,1,2,31,459
STU515,Student 515,47,98,80,83,83,64,8,83,46,8,1,1,1,1,5,9,1,8,13,592
STU516,Student 516,93,5,9,72,8,28,81,8,15,1,9,9,3,9,9,1,9,9,32,319
STU517,Student 517,24,98,51,89,51,43,30,56,63,9,1,7,1,7,9,9,6,5,29,505
STU518,Student 518,52,0,90,51,62,7,32,53,77,7,9,1,7,5,9,9,7,2,31,424
STU519,Student 519,51,25,91,51,79,57,4,25,51,7,9,1,7,2,6,9,9,7,32,434
STU520,Student 520,84,7,44,36,56,69,83,71,24,1,9,9,9,6,4,1,3,9,32,474
STU521,Student 521,56,20,21,64,2,33,15,77,26,6,9,9,5,9,9,9,2,9,40,314
STU522,Student 522,22,87,18,44,32,30,83,1,18,9,1,9,9,9,9,1,9,9,38,335
STU523,Student 523,77,19,10,36,40,79,61,24,33,2,9,9,9,9,2,5,9,9,36,379
STU524,Student 524,94,30,37,85,8,69,61,21,49,1,9,9,1,9,4,5,9,8,29,454
STU525,Student 525,42,56,15,60,42,70,58,87,55,9,6,9,5,9,3,6,1,6,33,485
STU526,Student 526,34,57,27,74,1,48,41,13,44,9,6,9,3,9,8,9,9,9,44,339
STU527,Student 527,0,67,82,23,8,63,50,11,35,9,4,1,9,9,5,7,9,9,35,339
STU528,Student 528,98,29,62,49,60,3,88,77,17,1,9,5,8,5,9,1,2,9,26,483
STU529,Student 529,50,80,14,84,20,85,40,71,9,7,1,9,1,9,1,9,3,9,22,453
STU530,Student 530,54,86,88,15,54,96,73,50,73,7,1,1,9,7,1,3,7,3,22,589
STU531,Student 531,10,64,19,70,50,88,5,41,44,9,5,9,3,7,1,9,9,9,34,391
STU532,Student 532,20,75,35,31,81,52,31,18,61,9,2,9,9,1,7,9,9,5,35,404
STU533,Student 533,82,76,67,66,75,95,61,25,91,1,2,4,4,2,1,5,9,1,13,638
STU534,Student 534,82,84,80,17,53,36,11,100,77,1,1,1,9,7,9,9,1,2,15,540
STU535,Student 535,87,43,0,54,43,97,30,72,87,1,9,9,7,9,1,9,3,1,28,513
STU536,Student 536,30,52,83,32,14,62,88,35,15,9,7,1,9,9,5,1,9,9,32,411
STU537,Student 537,73,43,44,20,39,53,73,65,57,3,9,9,9,9,7,3,4,6,37,467
STU538,Student 538,88,47,67,73,40,26,52,52,50,1,8,4,3,9,9,7,7,7,30,495
STU539,Student 539,60,71,49,51,18,95,34,96,37,5,3,8,7,9,1,9,1,9,25,511
STU540,Student 540,17,66,71,99,29,46,3,71,60,9,4,3,1,9,8,9,3,5,25,462
STU541,Student 541,61,79,67,33,99,13,75,37,12,5,2,4,9,1,9,2,9,9,23,476
STU542,Student 542,31,4,8,90,99,72,46,87,85,9,9,9,1,1,3,8,1,1,30,522
STU543,Student 543,96,61,63,71,15,65,96,84,81,1,5,5,3,9,4,1,1,1,16,632
STU544,Student 544,37,16,99,44,52,59,45,58,99,9,9,1,9,7,6,8,6,1,35,509
STU545,Student 545,85,35,90,73,66,17,16,87,92,1,9,1,3,4,9,9,1,1,16,561
STU546,Student 546,43,26,78,84,40,8,73,57,34,9,9,2,1,9,9,3,6,9,30,443
STU547,Student 547,96,24,30,88,82,100,72,73,45,1,9,9,1,1,1,3,3,8,22,610
STU548,Student 548,11,9,82,68,30,5,14,53,98,9,9,1,4,9,9,9,7,1,31,370
STU549,Student 549,100,1,4,69,42,22,36,45,4,1,9,9,4,9,9,9,8,9,40,323
STU550,Student 550,59,38,9,43,71,73,57,24,79,6,9,9,9,3,3,6,9,2,38,453
STU551,Student 551,43,95,69,35,59,21,38,13,18,9,1,4,9,6,9,9,9,9,38,391
STU552,Student 552,51,1,84,31,20,28,96,58,19,7,9,1,9,9,9,1,6,9,33,388
STU553,Student 553,63,97,41,84,92,0,19,3,41,5,1,9,1,1,9,9,9,9,26,440
STU554,Student 554,11,63,54,10,97,99,98,32,54,9,5,7,9,1,1,1,9,7,32,518
STU555,Student 555,88,40,99,86,55,2,66,79,19,1,9,1,1,6,9,4,2,9,18,534
STU556,Student 556,10,8,31,31,94,42,78,88,57,9,9,9,9,1,9,2,1,6,38,439
STU557,Student 557,100,61,52,97,81,48,55,78,6,1,5,7,1,1,8,6,2,9,17,578
STU558,Student 558,51,72,47,37,24,63,57,27,39,7,3,8,9,9,5,6,9,9,38,417
STU559,Student 559,2,24,51,98,74,45,63,22,32,9,9,7,1,3,8,5,9,9,34,411
STU560,Student 560,62,84,33,9,55,31,64,72,15,5,1,9,9,6,9,5,3,9,32,425
STU561,Student 561,78,74,54,47,27,47,14,48,70,2,3,7,8,9,8,9,8,3,31,459
STU562,Student 562,57,82,75,24,71,46,44,95,0,6,1,2,9,3,8,9,1,9,22,494
STU563,Student 563,80,5,77,39,15,31,97,94,95,1,9,2,9,9,9,1,1,1,23,533
